id,name,review_count,price,is_closed,latitude,longitude,city,state,zip_code,country,rating,phone,place_category
j-l-s-express-pty-ltd-queanbeyan,J L S Express Pty Ltd,0,N/A,False,-35.3465691,149.2087097,Queanbeyan,NSW,2620,AU,0.0,+61262979165,hotels
kent-private-hotel-queanbeyan,Kent Private Hotel,0,N/A,False,-35.3511505,149.2407227,Queanbeyan,NSW,2620,AU,0.0,+61262972163,hotels
leagues-motel-queanbeyan,Leagues Motel,0,N/A,False,-35.3527107,149.2384796,Queanbeyan,NSW,2620,AU,0.0,+61262971355,hotels
mid-city-motor-inn-queanbeyan,Mid City Motor Inn,0,N/A,False,-35.3528099,149.2334595,Queanbeyan,NSW,2620,AU,0.0,+61262977366,hotels
olympia-motel-queanbeyan,Olympia Motel,0,N/A,False,-35.3493195,149.2314758,Queanbeyan,NSW,2620,AU,0.0,+61262971777,hotels
queanbeyan-caravan-park-queanbeyan,Queanbeyan Caravan Park,0,N/A,False,-35.3637695,149.2232971,Queanbeyan,NSW,2620,AU,0.0,+61262972443,hotels
queanbeyan-riverside-tourist-park-queanbeyan,Queanbeyan Riverside Tourist Park,0,N/A,False,-35.3498802,149.2373505,Queanbeyan,NSW,2620,AU,0.0,+61262974749,hotels
queanbeyan-visitor-information-queanbeyan,Queanbeyan Visitor Information,0,N/A,False,-35.3547668,149.2318268,Queanbeyan,NSW,2620,AU,0.0,+61262856307,hotels
queensgate-motel-queanbeyan,Queensgate Motel,0,N/A,False,-35.3486404,149.243515,Queanbeyan,NSW,2620,AU,0.0,+61262977677,hotels
rainbow-motel-queanbeyan,Rainbow Motel,0,N/A,False,-35.3450775,149.2489471,Queanbeyan,NSW,2620,AU,0.0,+61262972784,hotels
self-move-hire-queanbeyan-2,Self Move Hire,0,N/A,False,-35.3549182,149.2312511,Queanbeyan,NSW,2620,AU,0.0,+611300826883,hotels
the-parkway-motel-queanbeyan,The Parkway Motel,0,N/A,False,-35.3510094,149.2301636,Queanbeyan,NSW,2620,AU,0.0,+61262971411,hotels
tour-marvel-queanbeyan,Tour Marvel,0,N/A,False,-35.3528976,149.2357025,Queanbeyan,NSW,2620,AU,0.0,+61262978585,hotels
tourist-hotel-queanbeyan,Tourist Hotel,0,N/A,False,-35.3535004,149.2328644,Queanbeyan,NSW,2620,AU,0.0,+61262973044,hotels
wallaby-motel-queanbeyan,Wallaby Motel,1,N/A,False,-35.3469124,149.2297058,Queanbeyan,NSW,2620,AU,3.0,+61262971533,hotels
turquoise-turkish-restaurant-queanbeyan,Turquoise Turkish Restaurant,1,N/A,False,-35.3537712,149.233902,Queanbeyan,NSW,2620,AU,5.0,+61262970209,restaurants
royal-randwick-racecourse-randwick,Royal Randwick Racecourse,5,N/A,False,-33.9106247425067,151.230665428003,Randwick,NSW,2031,AU,4.0,+61296638400,attractions
sona-yoga-randwick,Sona Yoga,0,N/A,False,-33.914844,151.2404216,Randwick,NSW,2031,AU,0.0,+61416154560,attractions
java-restaurant-randwick,Java Restaurant,14,$$,False,-33.9135513,151.2422638,Randwick,NSW,2031,AU,4.5,+61293986990,restaurants
south-sydney-rabbitohs-redfern,South Sydney Rabbitohs,2,N/A,False,-33.8949623,151.2048492,Redfern,NSW,2016,AU,3.0,+61283069900,attractions
three-williams-redfern,Three Williams,47,$$,False,-33.8920342,151.207232,Redfern,NSW,2016,AU,4.5,+61296981111,restaurants
tripod-cafe-redfern,Tripod Cafe,14,$$,False,-33.8908806,151.1969757,Redfern,NSW,2016,AU,4.5,+61296988677,restaurants
belfield-on-botany-rosebery,Belfield on Botany,18,$,False,-33.9180439,151.1998161,Rosebery,NSW,2018,AU,4.5,+61280404349,restaurants
roseville-golf-club-roseville,Roseville Golf Club,1,N/A,False,-33.7771683,151.1942902,Roseville,NSW,2069,AU,3.0,+61284671800,attractions
roseville-memorial-club-roseville,Roseville Memorial Club,2,N/A,False,-33.7855606,151.1776123,Roseville,NSW,2069,AU,3.0,+61294196849,attractions
white-bay-cruise-terminal-rozelle,White Bay Cruise Terminal,1,N/A,False,-33.86855,151.17902,Rozelle,NSW,2039,AU,1.0,+61293983200,attractions
dunbar-rovers-rushcutters-bay,Dunbar Rovers,1,N/A,False,-33.8747902,151.2286682,Rushcutters Bay,NSW,2011,AU,5.0,,attractions
vibe-hotel-rushcutters-rushcutters-bay-2,Vibe Hotel Rushcutters,8,$$$,False,-33.8761368,151.2291107,Rushcutters Bay,NSW,2011,AU,3.0,+61283538988,attractions
farmhouse-kings-cross-rushcutters-bay,Farmhouse Kings Cross,15,$$$,False,-33.8751106,151.2248993,Rushcutters Bay,NSW,2011,AU,5.0,+61488413791,restaurants
oracle-attractions-ryde-2,Oracle Attractions,0,N/A,False,-33.8118515,151.1029816,Ryde,NSW,2112,AU,0.0,+61298075844,attractions
spruiking-and-promotion-attractions-sans-souci,Spruiking & Promotion Attractions,0,N/A,False,-33.9977417,151.1350861,Sans Souci,NSW,2219,AU,0.0,+61412860601,attractions
st-george-motor-boat-club-sans-souci,St George Motor Boat Club,3,N/A,False,-34.0000153,151.1238251,Sans Souci,NSW,2219,AU,4.5,+61295297276,attractions
505-surry-hills,505,6,$$,False,-33.8899002,151.2084808,Surry Hills,NSW,2016,AU,4.5,,attractions
gts-hotel-surry-hills-2,GT's Hotel,8,$$,False,-33.8858299,151.20755,Surry Hills,NSW,2010,AU,3.0,+61292111687,attractions
jazushi-surry-hills,Jazushi,22,$$$$,False,-33.8871384,151.2093506,Surry Hills,NSW,2010,AU,4.0,+61296998977,attractions
madison-hotel-central-surry-hills,Madison Hotel Central,5,$$,False,-33.8857307,151.2072906,Surry Hills,NSW,2010,AU,3.0,+61292111612,attractions
prince-alfred-park-pool-surry-hills,Prince Alfred Park Pool,4,N/A,False,-33.8876385931072,151.206083839334,Surry Hills,NSW,2010,AU,4.5,+61293192727,attractions
prince-alfred-park-surry-hills,Prince Alfred Park,5,N/A,False,-33.8877602,151.2064972,Surry Hills,NSW,2010,AU,3.5,+61293103641,attractions
rydges-sydney-central-surry-hills,Rydges Sydney Central,7,$$,False,-33.8818846,151.2094894,Surry Hills,NSW,2010,AU,3.0,+61292890000,attractions
surry-hills-library-surry-hills,Surry Hills Library,15,N/A,False,-33.8859596,151.2136383,Surry Hills,NSW,2010,AU,4.0,+61283746250,attractions
4fourteen-surry-hills,4Fourteen,32,$$$,False,-33.88511,151.2160199,Surry Hills,NSW,2010,AU,4.0,+61293315399,restaurants
chur-burger-surry-hills,Chur Burger,69,$$,False,-33.88227,151.21027,Surry Hills,NSW,2010,AU,4.0,+61292123602,restaurants
city-edge-cafe-surry-hills,City Edge Cafe,16,$,False,-33.8810501,151.2103424,Surry Hills,NSW,2010,AU,4.5,+61292829399,restaurants
maya-da-dhaba-surry-hills,Maya Da Dhaba,40,$$,False,-33.89192,151.2138699,Surry Hills,NSW,2010,AU,4.5,+61283993785,restaurants
nomad-surry-hills,Nomad,50,$$$,False,-33.8799095,151.2102966,Surry Hills,NSW,2010,AU,4.0,+61292803395,restaurants
porteño-surry-hills-2,Porteño,52,$$$,False,-33.89062,151.2102899,Surry Hills,NSW,2010,AU,4.5,+61283991440,restaurants
rustic-pearl-surry-hills,Rustic Pearl,24,$$,False,-33.8859024047852,151.21369934082,Surry Hills,NSW,2010,AU,4.5,+61406930083,restaurants
eagle-hawk-hotel-sutton,Eagle Hawk Hotel,0,N/A,False,-35.1818695,149.2345886,Sutton,NSW,2620,AU,0.0,+61262416225,hotels
braised-pork-cafe-sutton,Braised Pork Cafe,1,$,False,-35.2029988975521,149.210763137586,Sutton,NSW,2620,AU,4.0,+61412711930,restaurants
amora-hotel-jamison-sydney-sydney,Amora Hotel Jamison Sydney,15,$$$,False,-33.864556,151.206286,Sydney,NSW,2000,AU,3.5,+61296962500,attractions
archibald-prize-sydney,Archibald Prize,1,$,False,-33.8715119,151.2148424,Sydney,NSW,2000,AU,5.0,,attractions
australia-square-sydney,Australia Square,1,N/A,False,-33.8649795036608,151.20828802952,Sydney,NSW,2000,AU,4.0,,attractions
big-hostel-sydney,Big Hostel,4,N/A,False,-33.8802223,151.2090759,Sydney,NSW,2010,AU,3.5,+61292816030,attractions
captain-cook-cruises-sydney-5,Captain Cook Cruises,5,N/A,False,-33.8618579,151.2105461,Sydney,NSW,2000,AU,2.5,+61292061111,attractions
chinatown-sydney,Chinatown,30,$$,False,-33.8796889925634,151.205284260213,Sydney,NSW,2000,AU,4.5,,attractions
circular-quay-station-sydney,Circular Quay Station,13,$,False,-33.8613684550974,151.210779994577,Sydney,NSW,2000,AU,4.0,+61292243553,attractions
cockle-bay-wharf-sydney-2,Cockle Bay Wharf,6,$$,False,-33.87162,151.20359,Sydney,NSW,2000,AU,4.0,+61292699800,attractions
crossover-dance-studios-sydney,Crossover Dance Studios,3,N/A,False,-33.8776169,151.2056274,Sydney,NSW,2000,AU,4.5,+61433375555,attractions
darling-harbour-lighthouse-sydney,Darling Harbour Lighthouse,2,N/A,False,-33.8688477013799,151.199029684067,Sydney,NSW,2000,AU,4.5,,attractions
festival-of-dangerous-ideas-sydney,Festival Of Dangerous Ideas,2,N/A,False,-33.8600807,151.2134552,Sydney,NSW,2000,AU,4.5,+61292507111,attractions
first-flag-site-sydney,First Flag Site,1,N/A,False,-33.8620868391069,151.210555305302,Sydney,NSW,2000,AU,5.0,,attractions
four-seasons-hotel-sydney-sydney,Four Seasons Hotel Sydney,51,$$$,False,-33.8617468291948,151.207578820838,Sydney,NSW,2000,AU,4.0,+61292380000,attractions
fraser-suites-sydney-sydney,Fraser Suites Sydney,4,$$$,False,-33.874691,151.2055359,Sydney,NSW,2000,AU,4.0,+61288238888,attractions
gaffa-sydney-2,Gaffa,5,$$,False,-33.8723984,151.2054749,Sydney,NSW,2000,AU,4.5,+61292834273,attractions
hilton-sydney-sydney-2,Hilton Sydney,31,$$$,False,-33.8741665,151.2066893,Sydney,NSW,2000,AU,4.0,+61292662000,attractions
holiday-inn-old-sydney-sydney,Holiday Inn Old Sydney,11,$$,False,-33.858134220108,151.208919323981,Sydney,NSW,2000,AU,4.0,+61292520524,attractions
hyatt-regency-sydney-sydney-2,Hyatt Regency Sydney,20,$$$,False,-33.8700179,151.2035865,Sydney,NSW,2000,AU,3.5,+61392241292,attractions
ian-thorpe-aquatic-centre-sydney,Ian Thorpe Aquatic Centre,9,N/A,False,-33.8773540350927,151.198892755798,Sydney,NSW,2007,AU,4.0,+61295187220,attractions
jacksons-on-george-sydney-2,Jacksons On George,19,$$,False,-33.8618698,151.2081299,Sydney,NSW,2000,AU,3.5,+61284882450,attractions
manning-bar-sydney,Manning Bar,6,$,False,-33.8866535714154,151.187785863876,Sydney,NSW,2006,AU,3.5,+61295636000,attractions
mantra-on-kent-sydney,Mantra on Kent,4,N/A,False,-33.8717461,151.2047882,Sydney,NSW,2000,AU,4.0,+61292842300,attractions
martin-place-sydney,Martin Place,7,N/A,False,-33.8676186,151.2091522,Sydney,NSW,2000,AU,4.0,,attractions
megaboom-city-hotel-sydney,Megaboom City Hotel,2,N/A,False,-33.8702855169469,151.206319418609,Sydney,NSW,2000,AU,4.0,+61299968888,attractions
meriton-serviced-apartments-world-tower-sydney,Meriton Serviced Apartments World Tower,3,N/A,False,-33.8768110190436,151.206737044526,Sydney,NSW,2000,AU,5.0,+61292771111,attractions
metro-theatre-sydney,Metro Theatre,15,$$,False,-33.876049,151.2064972,Sydney,NSW,2000,AU,3.5,+61295503666,attractions
miss-lily-flowers-sydney,Miss Lily Flowers,1,$$$,False,-33.8334808,151.2295227,Sydney,NSW,2088,AU,4.0,+61299085972,attractions
mrs-macquaries-chair-sydney,Mrs Macquarie's Chair,22,N/A,False,-33.8596844690017,151.222585015028,Sydney,NSW,2000,AU,4.5,+61292318111,attractions
orient-hotel-restaurant-sydney,Orient Hotel Restaurant,25,$$,False,-33.8590614,151.2086937,Sydney,NSW,2000,AU,2.5,+61292515631,attractions
original-backpackers-sydney,Original Backpackers,6,N/A,False,-33.8726399,151.22297,Sydney,NSW,2011,AU,4.0,+61293563232,attractions
pullman-hotel-sydney-2,Pullman Hotel,8,$$$,False,-33.87619,151.2125008,Sydney,NSW,2010,AU,4.0,+61293618400,attractions
pullman-quay-grand-sydney-harbour-sydney,Pullman Quay Grand Sydney Harbour,6,$$$,False,-33.8606491,151.2130585,Sydney,NSW,2000,AU,4.0,+61292564000,attractions
qt-sydney-sydney,QT Sydney,17,$$$,False,-33.8708424125094,151.207181998056,Sydney,NSW,2000,AU,4.5,+61282620000,attractions
queen-victoria-building-sydney,Queen Victoria Building,69,$$$,False,-33.87177,151.20668,Sydney,NSW,2000,AU,4.5,+61292656800,attractions
rydges-world-square-sydney-hotel-sydney,Rydges World Square Sydney Hotel,10,$$$,False,-33.8768339742341,151.207549383324,Sydney,NSW,2000,AU,3.5,+61282681888,attractions
scubar-sydney,Scubar,6,$,False,-33.88122,151.20556,Sydney,NSW,2000,AU,2.5,+61292124244,attractions
seasons-darling-harbour-sydney-sydney,Seasons Darling Harbour Sydney,1,$$,False,-33.8772087,151.203537,Sydney,NSW,2000,AU,4.0,+61292685888,attractions
sheraton-on-the-park-sydney-2,Sheraton On The Park,34,$$$,False,-33.8715779861405,151.209906001423,Sydney,NSW,2000,AU,4.0,+61292866601,attractions
speakers-corner-sydney,Speaker's Corner,2,N/A,False,-33.8687051681736,151.210327148438,Sydney,NSW,2000,AU,4.5,+61297135780,attractions
st-james-station-sydney,St James Station,2,N/A,False,-33.8855095,151.1947174,Sydney,NSW,2226,AU,4.0,,attractions
state-theatre-sydney,State Theatre,13,N/A,False,-33.8708992,151.2072906,Sydney,NSW,2000,AU,4.5,+61293736655,attractions
sydney-booking-centre-sydney,Sydney Booking Centre,2,N/A,False,-33.86535,151.21083,Sydney,NSW,2000,AU,2.5,+61292510588,attractions
sydney-boulevard-hotel-sydney-3,Sydney Boulevard Hotel,5,$$,False,-33.8740819,151.2168275,Sydney,NSW,2011,AU,4.0,+61293837222,attractions
sydney-explorer-hop-on-hop-off-bus-sydney,Sydney Explorer Hop On Hop Off Bus,11,N/A,False,-33.8674869,151.2069902,Sydney,NSW,2000,AU,2.5,+61295678400,attractions
sydney-ferries-sydney,Sydney Ferries,37,N/A,False,-33.861874,151.210458,Sydney,NSW,2000,AU,4.5,+61292061111,attractions
sydney-jet-sydney,Sydney Jet,2,N/A,False,-33.8638,151.1946869,Sydney,NSW,2000,AU,3.0,+61298074333,attractions
sydney-town-hall-sydney,Sydney Town Hall,14,N/A,False,-33.87399,151.20631,Sydney,NSW,2000,AU,4.5,+61292659333,attractions
the-castlereagh-boutique-hotel-sydney,The Castlereagh Boutique Hotel,8,$$,False,-33.8724709,151.2090759,Sydney,NSW,2000,AU,3.0,+61292841000,attractions
the-cuban-place-sydney,The Cuban Place,26,$$$,False,-33.8717613,151.2060242,Sydney,NSW,2000,AU,3.5,+61292644224,attractions
the-grace-hotel-sydney,The Grace Hotel,24,$$$,False,-33.868885,151.2058716,Sydney,NSW,2000,AU,4.0,+61292726888,attractions
the-great-southern-hotel-sydney,The Great Southern Hotel,6,$$$,False,-33.8738899,151.2067261,Sydney,NSW,2000,AU,3.5,+61292894400,attractions
the-sun-herald-city-2-surf-sydney,The Sun Herald City 2 Surf,9,N/A,False,-33.8696,151.20696,Sydney,NSW,2000,AU,4.5,,attractions
the-westin-sydney-sydney,The Westin Sydney,35,$$$,False,-33.867832,151.207785,Sydney,NSW,2000,AU,4.0,+61282231111,attractions
tourist-attractions-of-nsw-sydney,Tourist Attractions of NSW,0,N/A,False,-33.8714218,151.2080688,Sydney,NSW,2000,AU,0.0,+61292690244,attractions
vibe-hotel-sydney-sydney,Vibe Hotel Sydney,13,N/A,False,-33.8785744,151.2096558,Sydney,NSW,2000,AU,3.5,+61282723300,attractions
wynyard-hotel-sydney-2,Wynyard Hotel,3,$$,False,-33.86686,151.20487,Sydney,NSW,2000,AU,3.5,+61292991330,attractions
wynyard-station-sydney,Wynyard Station,11,N/A,False,-33.8659057617188,151.20556640625,Sydney,NSW,2000,AU,3.0,+61131500,attractions
y-hotel-hyde-park-sydney,Y Hotel Hyde Park,10,N/A,False,-33.87728,151.21149,Sydney,NSW,2000,AU,2.5,+61292642451,attractions
yellow-water-taxis-sydney,Yellow Water Taxis,3,N/A,False,-33.9878006,151.1316071,Sydney,NSW,2000,AU,3.5,+61292990199,attractions
1-abercrombie-lane-sydney,1 Abercrombie Lane,4,$$,False,-33.8643303,151.2080231,Sydney,NSW,2000,AU,3.5,+61292510000,restaurants
1912-dining-bar-sydney,1912 Dining Bar,4,$$,False,-33.877775,151.2050863,Sydney,NSW,2000,AU,4.0,+61289705813,restaurants
3-wise-monkeys-pub-sydney,3 Wise Monkeys Pub,39,$$,False,-33.8767939044975,151.206263216251,Sydney,NSW,2000,AU,3.5,+61292835855,restaurants
360-bar-and-restaurant-sydney,360 Bar and Restaurant,31,$$$$,False,-33.8684807,151.2097626,Sydney,NSW,2000,AU,3.5,+61282233883,restaurants
62-rokujuni-sydney,62 Rokujuni,6,$$,False,-33.866478,151.205058,Sydney,NSW,2000,AU,3.0,+61280680301,restaurants
678-korean-bbq-sydney,678 Korean Bbq,18,$$,False,-33.8783195320798,151.2078198,Sydney,NSW,2000,AU,3.5,+61292677334,restaurants
abb-air-sydney,Abb Air,4,$,False,-33.8777176,151.2053284,Sydney,NSW,2000,AU,4.0,+61280682564,restaurants
aero-cafe-and-bar-sydney,Aero Cafe & Bar,4,$$,False,-33.87485,151.20705,Sydney,NSW,2000,AU,4.5,+61292837026,restaurants
akaneya-japanese-restaurant-sydney,Akaneya Japanese Restaurant,6,$$,False,-33.8598,151.20389,Sydney,NSW,2000,AU,3.5,+61292791141,restaurants
alfredo-authentic-italian-restaurant-sydney,Alfredo Authentic Italian Restaurant,10,$$$,False,-33.8628159,151.2099762,Sydney,NSW,2000,AU,2.0,+61292512929,restaurants
alices-makan-sydney,Alice's Makan,9,$,False,-33.8747762,151.2067331,Sydney,NSW,2000,AU,4.0,+61292627771,restaurants
alpha-gourmet-cafe-sydney,Alpha Gourmet Cafe,3,$,False,-33.8628693,151.2091827,Sydney,NSW,2000,AU,4.0,+61292471415,restaurants
alpha-restaurant-sydney,Alpha Restaurant,25,$$$,False,-33.875243,151.209271,Sydney,NSW,2000,AU,4.0,+61290981111,restaurants
ambar-sydney,Ambar,5,$,False,-33.8681545,151.2093387,Sydney,NSW,2000,AU,4.0,+61292233550,restaurants
angel-cafe-bar-licensed-sydney,Angel Cafe Bar-Licensed,1,N/A,False,-33.75813,151.21807,Sydney,NSW,2000,AU,5.0,+61292320188,restaurants
aria-restaurant-sydney-sydney,ARIA Restaurant Sydney,54,$$$$,False,-33.859173,151.213177,Sydney,NSW,2000,AU,3.5,+61292522555,restaurants
arisun-express-sydney-2,Arisun Express,7,$$,False,-33.8768082,151.206665,Sydney,NSW,2000,AU,4.0,+61285402903,restaurants
arisun-sydney,Arisun,16,$$,False,-33.8761577767718,151.203986406326,Sydney,NSW,2000,AU,3.5,+61292641588,restaurants
assámm-sydney-2,Assámm,6,$$,False,-33.8717618,151.2067029,Sydney,NSW,2000,AU,3.5,+61292610204,restaurants
athenian-greek-restaurant-sydney,Athenian Greek Restaurant,8,$$,False,-33.8678727,151.2063124,Sydney,NSW,2000,AU,3.5,+61292622624,restaurants
aunty-pasto-sydney,Aunty Pasto,1,N/A,False,-33.8569726,151.1959808,Sydney,NSW,2041,AU,4.0,+61298187594,restaurants
avenue-on-chifley-sydney,Avenue On Chifley,5,$$,False,-33.86586,151.2117462,Sydney,NSW,2000,AU,4.0,+61292217599,restaurants
avenue-road-cafe-sydney,Avenue Road Cafe,15,$,False,-33.830229676157,151.24390307148,Sydney,NSW,2088,AU,3.5,+61299698999,restaurants
baba-laksa-house-sydney,Baba Laksa House,4,$$,False,-33.871128200314,151.206250190735,Sydney,NSW,2000,AU,4.0,+61292995833,restaurants
baia-the-italian-sydney,Baia The Italian,34,$$,False,-33.9201088,151.1411591,Sydney,NSW,2000,AU,3.0,+61292833434,restaurants
baker-bros-sydney,Baker Bros,21,$,False,-33.86982,151.20643,Sydney,NSW,2000,AU,4.0,+61292623884,restaurants
balmoral-boatshed-kiosk-sydney,Balmoral Boatshed Kiosk,4,$$$$,False,-33.8279152,151.2526855,Sydney,NSW,2088,AU,3.0,+61299684412,restaurants
bambini-trust-cafe-and-wine-room-sydney,Bambini Trust Cafe & Wine Room,13,$$$,False,-33.8723907,151.2096252,Sydney,NSW,2000,AU,4.0,+61292837098,restaurants
bang-street-food-sydney,BANG Street Food,10,$$$,False,-33.8844452,151.2143402,Sydney,NSW,2010,AU,4.0,+61283541096,restaurants
banh-mese-sydney,Banh Mese,4,$,False,-33.87658,151.20836,Sydney,NSW,2000,AU,4.5,+61280681901,restaurants
bar-anonimo-sydney,Bar Anonimo,2,$,False,-33.86997,151.1928055,Sydney,NSW,2009,AU,4.5,+61401383232,restaurants
bar-luca-sydney,Bar Luca,34,$$,False,-33.86409,151.21204,Sydney,NSW,2000,AU,4.0,+61292479700,restaurants
bar-pho-sydney,Bar Pho,2,N/A,False,-33.8674769,151.2069776,Sydney,NSW,2000,AU,5.0,+61405031600,restaurants
bar-pronto-sydney,Bar Pronto,7,$,False,-33.866291,151.2089844,Sydney,NSW,2000,AU,4.5,+61292380611,restaurants
bar-tapavino-sydney,Bar Tapavino,39,$$$,False,-33.8623705,151.2094749,Sydney,NSW,2000,AU,4.0,+61292473221,restaurants
barista-and-cook-sydney,Barista & Cook,12,$$,False,-33.9012417,151.2097485,Sydney,NSW,2017,AU,4.0,+61283991234,restaurants
barrafina-sydney,Barrafina,3,$$,False,-33.8648307342428,151.211075101523,Sydney,NSW,2000,AU,3.5,,restaurants
barrio-cellar-sydney,Barrio Cellar,14,$$,False,-33.8682079,151.2106611,Sydney,NSW,2000,AU,4.0,+61292327380,restaurants
basket-brothers-sydney,Basket Brothers,12,$$,False,-33.8798916206574,151.209147950637,Sydney,NSW,2000,AU,4.0,+61292815198,restaurants
bathers-pavilion-restaurant-sydney,Bathers Pavilion Restaurant,12,$$$$,False,-33.8224773,151.2509003,Sydney,NSW,2088,AU,3.5,+61299695050,restaurants
bavarian-bier-cafe-sydney,Bavarian Bier Cafe,30,$$,False,-33.8683548,151.2061462,Sydney,NSW,2000,AU,3.0,+61282974111,restaurants
bbq-city-sydney,BBQ City,17,$$,False,-33.8764961,151.2077102,Sydney,NSW,2000,AU,3.0,+61292675155,restaurants
bbq-king-sydney-2,BBQ King,7,$$,False,-33.8761407967447,151.20500665158,Sydney,NSW,2000,AU,4.0,+61292672433,restaurants
bennelong-sydney-2,Bennelong,26,$$$$,False,-33.8568464598148,151.215137746033,Sydney,NSW,2000,AU,4.0,+61292408000,restaurants
bentley-restaurant-and-bar-sydney,Bentley Restaurant & Bar,18,$$$$,False,-33.865326,151.208977,Sydney,NSW,2000,AU,3.5,+61282140505,restaurants
bertoni-ristorante-and-bar-sydney,Bertoni Ristorante and Bar,4,$$,False,-33.8648193102738,151.211454981209,Sydney,NSW,2000,AU,3.5,+61292412127,restaurants
big-bite-on-pitt-sydney,Big Bite on Pitt,13,$,False,-33.8728104,151.2082672,Sydney,NSW,2000,AU,4.5,+61292834700,restaurants
bistro-fax-restaurant-and-bar-sydney,Bistro Fax Restaurant & Bar,3,N/A,False,-33.8654633,151.2090149,Sydney,NSW,2000,AU,4.5,+61282140000,restaurants
bistro-fax-sydney-2,Bistro Fax,3,$$$,False,-33.8657494,151.2088928,Sydney,NSW,2000,AU,4.0,+61282140400,restaurants
bistro-papillon-sydney,Bistro Papillon,13,$$$,False,-33.8680496,151.2055054,Sydney,NSW,2000,AU,4.0,+61292622402,restaurants
