id,title,alias
royal-court-theatre-liverpool,Comedy Clubs,comedyclubs
royal-hotel-liverpool,Hotels,hotels
ryman-the-stationer-liverpool,Office Equipment,officeequipment
ryman-the-stationer-liverpool,Art Supplies,artsupplies
ryman-the-stationer-liverpool,Cards & Stationery,stationery
sefton-park-liverpool,Parks,parks
sefton-park-liverpool,Playgrounds,playgrounds
shiverpool-ghost-tours-liverpool,Local Flavor,localflavor
shiverpool-ghost-tours-liverpool,Tours,tours
speke-hall-liverpool,Botanical Gardens,gardens
speke-hall-liverpool,Local Flavor,localflavor
speke-hall-liverpool,Landmarks & Historical Buildings,landmarks
st-michaels-station-liverpool,Train Stations,trainstations
staples-liverpool-3,Cards & Stationery,stationery
staples-liverpool-3,Office Equipment,officeequipment
staples-liverpool-3,Computers,computers
static-gallery-liverpool,Coffee & Tea,coffee
static-gallery-liverpool,Art Galleries,galleries
studio2-liverpool,Bars,bars
studio2-liverpool,Music Venues,musicvenues
sudley-house-liverpool,Landmarks & Historical Buildings,landmarks
sudley-house-liverpool,Museums,museums
tate-liverpool-liverpool-2,Art Galleries,galleries
the-beatles-story-liverpool,Museums,museums
the-bluecoat-liverpool-2,British,british
the-bluecoat-liverpool-2,Art Galleries,galleries
the-bluecoat-liverpool-2,Music Venues,musicvenues
the-echo-wheel-of-liverpool-liverpool,Arts & Entertainment,arts
the-grapes-liverpool,Pubs,pubs
the-grapes-liverpool,Jazz & Blues,jazzandblues
the-gym-liverpool-liverpool-3,Gyms,gyms
the-gym-liverpool-liverpool-3,Trainers,healthtrainers
the-krazyhouse-liverpool,Dance Clubs,danceclubs
the-krazyhouse-liverpool,Music Venues,musicvenues
the-lord-nelson-hotel-liverpool,Hotels,hotels
the-lord-nelson-hotel-liverpool,Bars,bars
the-magnet-liverpool,Bars,bars
the-magnet-liverpool,Dance Clubs,danceclubs
the-magnet-liverpool,Music Venues,musicvenues
the-mystery-liverpool,Parks,parks
the-picket-warehouse-liverpool,Music Venues,musicvenues
the-strawberry-field-gate-liverpool,Landmarks & Historical Buildings,landmarks
the-z-hotel-liverpool-liverpool,Hotels,hotels
throstles-nest-liverpool,Bed & Breakfast,bedbreakfast
timewells-travel-liverpool,Transportation,transport
timewells-travel-liverpool,Travel Services,travelservices
tourist-information-centre-liverpool-2,Travel Services,travelservices
unity-theatre-liverpool,Performing Arts,theater
unity-theatre-liverpool,Music Venues,musicvenues
victoria-park-liverpool,Parks,parks
walton-library-liverpool-2,Libraries,libraries
western-approaches-museum-liverpool,Museums,museums
william-mckenzies-tomb-liverpool,Landmarks & Historical Buildings,landmarks
williamson-tunnels-liverpool-2,Tours,tours
wizzard-card-shop-liverpool,Cards & Stationery,stationery
world-museum-liverpool,Museums,museums
yellow-duck-marine-liverpool-2,Hotels & Travel,hotelstravel
adams-cafe-liverpool,Breakfast & Brunch,breakfast_brunch
adams-cafe-liverpool,Coffee & Tea,coffee
adams-cafe-liverpool,Sandwiches,sandwiches
alexanders-liverpool,Breakfast & Brunch,breakfast_brunch
alexanders-liverpool,Sandwiches,sandwiches
almond-restaurant-and-bar-liverpool,Bars,bars
almond-restaurant-and-bar-liverpool,British,british
aloha-liverpool,Bars,bars
aloha-liverpool,Hawaiian,hawaiian
american-pizza-slice-liverpool,Pizza,pizza
babylon-grill-cafe-liverpool,Coffee & Tea,coffee
babylon-grill-cafe-liverpool,Breakfast & Brunch,breakfast_brunch
babylon-grill-cafe-liverpool,Pizza,pizza
bacchus-taverna-liverpool,Greek,greek
bacchus-taverna-liverpool,Mediterranean,mediterranean
bar-italia-liverpool,Italian,italian
barburrito-liverpool,Mexican,mexican
bella-italia-liverpool,Italian,italian
bella-italia-liverpool,Pizza,pizza
bhaji-indian-takeaway-liverpool,Indian,indpak
bistro-franc-liverpool,French,french
bistro-jacques-liverpool,French,french
bistro-jacques-liverpool,Modern European,modern_european
bistro-noir-liverpool,Mediterranean,mediterranean
bistro-noir-liverpool,Modern European,modern_european
bistro-pierre-liverpool,French,french
bistro-pierre-liverpool,Bistros,bistros
blakes-liverpool-2,Bars,bars
blakes-liverpool-2,British,british
browns-liverpool,Brasseries,brasseries
browns-liverpool,Wine Bars,wine_bars
buffet-star-liverpool,Chinese,chinese
buffet-star-liverpool,Thai,thai
buffet-star-liverpool,Buffets,buffets
bungalow-fish-bar-liverpool,Fish & Chips,fishnchips
byron-liverpool,Burgers,burgers
caesars-palace-liverpool,Italian,italian
caesars-palace-liverpool,Burgers,burgers
caesars-palace-liverpool,Pizza,pizza
cafe-sports-england-liverpool,Sports Bars,sportsbars
cafe-sports-england-liverpool,British,british
cafe-tabac-liverpool-2,Wine Bars,wine_bars
cafe-tabac-liverpool-2,Coffee & Tea,coffee
cafe-tabac-liverpool-2,Breakfast & Brunch,breakfast_brunch
cafe-time-liverpool,Coffee & Tea,coffee
cafe-time-liverpool,Breakfast & Brunch,breakfast_brunch
carlitos-pizza-liverpool,Pizza,pizza
casa-italia-liverpool,Italian,italian
casa-italia-liverpool,Pizza,pizza
chaophraya-liverpool-2,Thai,thai
chaophraya-liverpool-2,Cocktail Bars,cocktailbars
chicken-bazooka-liverpool,Fast Food,hotdogs
chilli-banana-liverpool,Thai,thai
china-china-liverpool,Chinese,chinese
chinese-arch-liverpool-2,Chinese,chinese
chong-hua-liverpool,Fast Food,hotdogs
christakis-greek-taverna-liverpool,Greek,greek
christakis-greek-taverna-liverpool,Mediterranean,mediterranean
chung-ku-liverpool,Fast Food,hotdogs
chung-ku-liverpool,Chinese,chinese
city-cafe-liverpool,Coffee & Tea,coffee
city-cafe-liverpool,Cafes,cafes
city-wine-bar-liverpool,Cocktail Bars,cocktailbars
city-wine-bar-liverpool,British,british
constellations-liverpool,Venues & Event Spaces,venues
constellations-liverpool,Bars,bars
constellations-liverpool,Cafes,cafes
county-cafe-liverpool,Coffee & Tea,coffee
county-cafe-liverpool,Breakfast & Brunch,breakfast_brunch
county-cafe-liverpool,Fast Food,hotdogs
crispy-cod-restaurant-liverpool,Fish & Chips,fishnchips
crispy-cod-restaurant-liverpool,Greek,greek
crumbs-liverpool,Sandwiches,sandwiches
côte-bistro-liverpool,French,french
death-row-dive-n-diner-liverpool,Dive Bars,divebars
death-row-dive-n-diner-liverpool,Diners,diners
deli-mamma-liverpool,Pizza,pizza
deli-mamma-liverpool,Italian,italian
deli-mamma-liverpool,Fast Food,hotdogs
delkery-liverpool,Breakfast & Brunch,breakfast_brunch
delkery-liverpool,Cafes,cafes
dominos-liverpool,Pizza,pizza
dominos-liverpool,Fast Food,hotdogs
east-village-arts-club-liverpool,American (New),newamerican
east-village-arts-club-liverpool,Music Venues,musicvenues
east-village-arts-club-liverpool,Barbeque,bbq
east-z-east-liverpool,Indian,indpak
eastern-diner-liverpool,Chinese,chinese
ego-liverpool,Mediterranean,mediterranean
ego-liverpool,Greek,greek
ego-liverpool,Pizza,pizza
elif-turkish-bbq-restaurant-liverpool,Turkish,turkish
elif-turkish-bbq-restaurant-liverpool,Barbeque,bbq
elif-turkish-bbq-restaurant-liverpool,Vegetarian,vegetarian
elude-liverpool,French,french
elude-liverpool,British,british
esteban-liverpool,Tapas/Small Plates,tapasmallplates
esteban-liverpool,British,british
eton-place-cafe-bistro-liverpool,Mediterranean,mediterranean
eureka-liverpool,Greek,greek
eureka-liverpool,Mediterranean,mediterranean
evil-eye-beer-and-burrito-shack-liverpool,Mexican,mexican
evil-eye-beer-and-burrito-shack-liverpool,Vegan,vegan
fat-italian-liverpool,Italian,italian
fazenda-liverpool,Brazilian,brazilian
filter-and-fox-liverpool,Tapas/Small Plates,tapasmallplates
filter-and-fox-liverpool,Coffee & Tea,coffee
flames-liverpool-2,Fast Food,hotdogs
food-express-liverpool,Fast Food,hotdogs
food-express-liverpool,Chinese,chinese
free-state-kitchen-liverpool,Bars,bars
free-state-kitchen-liverpool,American (New),newamerican
friends-liverpool-2,Fast Food,hotdogs
friends-liverpool-2,Burgers,burgers
friends-liverpool-2,Pizza,pizza
george-and-angelas-liverpool,Fish & Chips,fishnchips
green-days-cafe-liverpool,Coffee & Tea,coffee
green-days-cafe-liverpool,Vegetarian,vegetarian
green-days-cafe-liverpool,Breakfast & Brunch,breakfast_brunch
hole-in-the-wall-cafe-liverpool,British,british
hole-in-the-wall-cafe-liverpool,Coffee & Tea,coffee
hollywood-bowl-liverpool,Bowling,bowling
hollywood-bowl-liverpool,Burgers,burgers
hope-and-anchor-liverpool,Pubs,pubs
hope-and-anchor-liverpool,Diners,diners
hopskotch-street-kitchen-and-bar-liverpool,Bars,bars
hopskotch-street-kitchen-and-bar-liverpool,American (New),newamerican
hopskotch-street-kitchen-and-bar-liverpool,Tapas Bars,tapas
hot-chillis-liverpool-2,Fast Food,hotdogs
hot-n-tender-liverpool,Fast Food,hotdogs
hot-n-tender-liverpool,Chicken Wings,chicken_wings
jalons-restaurant-liverpool,British,british
jamies-italian-liverpool-liverpool,Italian,italian
jamies-italian-liverpool-liverpool,Gluten-Free,gluten_free
jimmys-grill-liverpool,Fast Food,hotdogs
jrs-bar-and-grill-liverpool,American (Traditional),tradamerican
kanes-tea-room-liverpool,British,british
kanes-tea-room-liverpool,Breakfast & Brunch,breakfast_brunch
kanes-tea-room-liverpool,Coffee & Tea,coffee
kasbah-liverpool,Moroccan,moroccan
kebabish-original-liverpool-3,Pakistani,pakistani
kebabish-original-liverpool-3,Fast Food,hotdogs
kebabish-original-liverpool-3,Barbeque,bbq
kevins-fish-and-chips-liverpool,Fish & Chips,fishnchips
kevins-fish-and-chips-liverpool,Chinese,chinese
kimos-cafe-liverpool-2,Halal,halal
kimos-cafe-liverpool-2,Breakfast & Brunch,breakfast_brunch
kimos-cafe-liverpool-2,Sandwiches,sandwiches
kimos-restaurant-liverpool,Halal,halal
kimos-restaurant-liverpool,Moroccan,moroccan
la-bussola-restaurant-liverpool,Italian,italian
la-parilla-mexican-bar-and-grill-liverpool,Mexican,mexican
la-tasca-liverpool-2,Spanish,spanish
la-tasca-liverpool-2,Tapas/Small Plates,tapasmallplates
la-viña-liverpool-2,Spanish,spanish
la-viña-liverpool-2,Wine Bars,wine_bars
las-iguanas-liverpool,Latin American,latin
las-iguanas-liverpool,Cuban,cuban
las-iguanas-liverpool,Mexican,mexican
lemon-and-lime-liverpool,Fast Food,hotdogs
lemon-tree-restaurant-liverpool,Mediterranean,mediterranean
liverpool-marina-bar-and-grill-liverpool,Gastropubs,gastropubs
liverpool-marina-bar-and-grill-liverpool,Fish & Chips,fishnchips
lobster-pot-liverpool-2,Fast Food,hotdogs
lobster-pot-liverpool-2,Fish & Chips,fishnchips
ma-bo-liverpool-2,Chinese,chinese
ma-boyles-oyster-bar-liverpool,Seafood,seafood
ma-boyles-oyster-bar-liverpool,Pubs,pubs
maggie-mays-liverpool,Coffee & Tea,coffee
maggie-mays-liverpool,Breakfast & Brunch,breakfast_brunch
maggie-mays-liverpool,British,british
maharaja-liverpool,Indian,indpak
malmaison-brasserie-liverpool-2,Brasseries,brasseries
maray-liverpool,Middle Eastern,mideastern
maray-liverpool,Cocktail Bars,cocktailbars
marco-pierre-white-steakhouse-bar-and-grill-liverpool,Steakhouses,steak
marco-pierre-white-steakhouse-bar-and-grill-liverpool,British,british
matou-pan-asian-resturant-liverpool,Asian Fusion,asianfusion
maya-liverpool,Bars,bars
maya-liverpool,Mexican,mexican
mayur-indian-restaurant-liverpool,Indian,indpak
mccartneys-bar-and-hanover-hotel-liverpool,Bars,bars
mccartneys-bar-and-hanover-hotel-liverpool,Hotels,hotels
mccartneys-bar-and-hanover-hotel-liverpool,Gastropubs,gastropubs
meet-argentinian-restaurant-liverpool,Argentine,argentine
mei-mei-liverpool,Chinese,chinese
mei-zhen-noodle-bar-liverpool,Chinese,chinese
middle-eastern-restaurant-liverpool,Arabian,arabian
middle-eastern-restaurant-liverpool,Middle Eastern,mideastern
miller-and-carter-albert-dock-liverpool,Steakhouses,steak
mojo-liverpool-3,Bars,bars
mojo-liverpool-3,American (Traditional),tradamerican
mojo-liverpool-3,Chicken Wings,chicken_wings
moose-coffee-liverpool-2,Bagels,bagels
moose-coffee-liverpool-2,Coffee & Tea,coffee
moose-coffee-liverpool-2,American (Traditional),tradamerican
moose-coffee-liverpool,Coffee & Tea,coffee
moose-coffee-liverpool,Breakfast & Brunch,breakfast_brunch
moose-coffee-liverpool,American (Traditional),tradamerican
my-pho-liverpool,Vietnamese,vietnamese
my-pho-liverpool,Street Vendors,streetvendors
neighbourhood-cafe-liverpool,British,british
neighbourhood-cafe-liverpool,Breakfast & Brunch,breakfast_brunch
neighbourhood-cafe-liverpool,Tea Rooms,tea
new-orchid-garden-restaurant-liverpool,Chinese,chinese
new-york-cafe-bar-liverpool,Sports Bars,sportsbars
new-york-cafe-bar-liverpool,American (Traditional),tradamerican
new-york-cafe-bar-liverpool,Steakhouses,steak
nicolas-ristorante-liverpool,Italian,italian
nolita-cantina-liverpool,Bars,bars
nolita-cantina-liverpool,American (New),newamerican
oven-door-bakery-liverpool,Bakeries,bakeries
oven-door-bakery-liverpool,Breakfast & Brunch,breakfast_brunch
owens-liverpool,British,british
owens-liverpool,Modern European,modern_european
paolo-and-donatos-italian-deli-liverpool,Delicatessen,delicatessen
paolo-and-donatos-italian-deli-liverpool,Italian,italian
paolo-and-donatos-italian-deli-liverpool,Ice Cream & Frozen Yogurt,icecream
passage-to-india-liverpool,Indian,indpak
pi-rose-lane-liverpool,British,british
pi-rose-lane-liverpool,Pubs,pubs
pizza-4u-liverpool-2,Pizza,pizza
pizza-express-liverpool-4,Pizza,pizza
pizza-parlour-liverpool,Fast Food,hotdogs
pizza-parlour-liverpool,Italian,italian
pizza-parlour-liverpool,Pizza,pizza
que-pasa-cantina-liverpool,Southern,southern
que-pasa-cantina-liverpool,Mexican,mexican
quick-chef-turkish-bbq-café-liverpool,British,british
quick-chef-turkish-bbq-café-liverpool,Turkish,turkish
quick-chef-turkish-bbq-café-liverpool,Cafes,cafes
quynnys-quisine-liverpool,Caribbean,caribbean
quynnys-quisine-liverpool,Breakfast & Brunch,breakfast_brunch
raggas-liverpool-2,Caribbean,caribbean
raggas-liverpool,Caribbean,caribbean
real-taste-liverpool,Indian,indpak
real-taste-liverpool,Fast Food,hotdogs
real-taste-liverpool,Middle Eastern,mideastern
red-hot-world-buffet-liverpool,Buffets,buffets
red-hot-world-buffet-liverpool,Chinese,chinese
red-hot-world-buffet-liverpool,Indian,indpak
revolution-liverpool-5,Bars,bars
revolution-liverpool-5,Burgers,burgers
revolution-liverpool-5,Italian,italian
revolution-liverpool,Bars,bars
revolution-liverpool,Dance Clubs,danceclubs
revolution-liverpool,British,british
richmond-deli-liverpool,Delis,delis
richmond-deli-liverpool,Sandwiches,sandwiches
richmond-deli-liverpool,Butcher,butcher
rookwood-bar-and-cue-liverpool-2,Steakhouses,steak
rookwood-bar-and-cue-liverpool-2,Bars,bars
sakara-bar-and-restaurant-liverpool,Wine Bars,wine_bars
sakara-bar-and-restaurant-liverpool,Restaurants,restaurants
san-carlo-liverpool,Italian,italian
san-carlo-liverpool,Pizza,pizza
san-carlo-liverpool,Champagne Bars,champagne_bars
schmooze-liverpool,Wine Bars,wine_bars
schmooze-liverpool,Restaurants,restaurants
sergeant-peppers-liverpool,Bistros,bistros
shangri-la-liverpool,Chinese,chinese
shangri-la-liverpool,Karaoke,karaoke
shiraz-liverpool,Fast Food,hotdogs
siam-garden-liverpool,Thai,thai
soul-cafe-liverpool,Coffee & Tea,coffee
soul-cafe-liverpool,Breakfast & Brunch,breakfast_brunch
soul-cafe-liverpool,British,british
spice-lounge-liverpool,Indian,indpak
spire-restaurant-liverpool,Modern European,modern_european
spire-restaurant-liverpool,British,british
spoon-liverpool,Restaurants,restaurants
sultans-palace-liverpool,Indian,indpak
sultans-palace-liverpool,Pakistani,pakistani
supper-club-at-blundell-street-liverpool,Modern European,modern_european
supper-club-at-blundell-street-liverpool,British,british
tapas-tapas-liverpool-2,Spanish,spanish
teagather-cafe-liverpool,Coffee & Tea,coffee
teagather-cafe-liverpool,Chinese,chinese
the-anfield-cafe-liverpool,Cafes,cafes
the-art-school-liverpool,Modern European,modern_european
the-baltic-social-liverpool,Dive Bars,divebars
the-baltic-social-liverpool,Breakfast & Brunch,breakfast_brunch
the-baltic-social-liverpool,Lounges,lounges
the-beehive-liverpool-2,Pubs,pubs
the-beehive-liverpool-2,British,british
the-bierkeller-liverpool,British,british
the-bierkeller-liverpool,Bars,bars
the-bierkeller-liverpool,German,german
the-bluecoat-liverpool-2,British,british
the-bluecoat-liverpool-2,Art Galleries,galleries
the-bluecoat-liverpool-2,Music Venues,musicvenues
