id,city,county,day,start,end,overnight
inanyevent-london-london-4,London,GB,3,0900,1730,False
inanyevent-london-london-4,London,GB,4,0900,1730,False
inner-body-pilates-london,London,GB,1,0700,1900,False
inner-body-pilates-london,London,GB,2,0700,1900,False
institute-of-contemporary-arts-london-2,London,GB,1,1100,2300,False
institute-of-contemporary-arts-london-2,London,GB,2,1100,2300,False
institute-of-contemporary-arts-london-2,London,GB,3,1100,2300,False
institute-of-contemporary-arts-london-2,London,GB,4,1100,2300,False
institute-of-contemporary-arts-london-2,London,GB,5,1100,2300,False
institute-of-contemporary-arts-london-2,London,GB,6,1100,2300,False
iwm-london-london-2,London,GB,0,1000,1800,False
iwm-london-london-2,London,GB,1,1000,1800,False
iwm-london-london-2,London,GB,2,1000,1800,False
iwm-london-london-2,London,GB,3,1000,1800,False
iwm-london-london-2,London,GB,4,1000,1800,False
iwm-london-london-2,London,GB,5,1000,1800,False
iwm-london-london-2,London,GB,6,1000,1800,False
jazz-cafe-london,London,GB,0,1030,1730,False
jazz-cafe-london,London,GB,0,1900,0200,True
jazz-cafe-london,London,GB,1,1030,1730,False
jazz-cafe-london,London,GB,1,1900,0200,True
jazz-cafe-london,London,GB,2,1030,1730,False
jazz-cafe-london,London,GB,2,1900,0200,True
jazz-cafe-london,London,GB,3,1030,1730,False
jazz-cafe-london,London,GB,3,1900,0200,True
jazz-cafe-london,London,GB,4,1030,1730,False
jazz-cafe-london,London,GB,4,1900,0200,True
jazz-cafe-london,London,GB,5,1030,1730,False
jazz-cafe-london,London,GB,5,1900,0200,True
jazz-cafe-london,London,GB,6,1900,0200,True
joseph-fine-art-london,London,GB,0,1030,1800,False
joseph-fine-art-london,London,GB,1,1030,1800,False
joseph-fine-art-london,London,GB,2,1030,1800,False
joseph-fine-art-london,London,GB,3,1030,2000,False
joseph-fine-art-london,London,GB,4,1030,1800,False
joseph-fine-art-london,London,GB,5,1030,1800,False
k-west-hotel-and-spa-london,London,GB,0,0000,0000,False
k-west-hotel-and-spa-london,London,GB,1,0000,0000,False
k-west-hotel-and-spa-london,London,GB,2,0000,0000,False
k-west-hotel-and-spa-london,London,GB,3,0000,0000,False
k-west-hotel-and-spa-london,London,GB,4,0000,0000,False
k-west-hotel-and-spa-london,London,GB,5,0000,0000,False
k-west-hotel-and-spa-london,London,GB,6,0000,0000,False
kensington-gardens-london,London,GB,0,0600,2030,False
kensington-gardens-london,London,GB,1,0600,2030,False
kensington-gardens-london,London,GB,2,0600,2030,False
kensington-gardens-london,London,GB,3,0600,2030,False
kensington-gardens-london,London,GB,4,0600,2030,False
kensington-gardens-london,London,GB,5,0600,2030,False
kensington-gardens-london,London,GB,6,0600,2030,False
kings-head-pub-and-theatre-london,London,GB,0,1100,0100,True
kings-head-pub-and-theatre-london,London,GB,1,1100,0100,True
kings-head-pub-and-theatre-london,London,GB,2,1100,0100,True
kings-head-pub-and-theatre-london,London,GB,3,1100,0100,True
kings-head-pub-and-theatre-london,London,GB,4,1100,0200,True
kings-head-pub-and-theatre-london,London,GB,5,1100,0200,True
kings-head-pub-and-theatre-london,London,GB,6,1100,0030,True
koko-london,London,GB,0,1930,0200,True
koko-london,London,GB,1,1930,0200,True
koko-london,London,GB,2,1930,0200,True
koko-london,London,GB,3,1930,0200,True
koko-london,London,GB,4,1930,0300,True
koko-london,London,GB,5,1930,0300,True
la-fitness-london-20,London,GB,0,0630,2200,False
la-fitness-london-20,London,GB,1,0630,2200,False
la-fitness-london-20,London,GB,2,0630,2200,False
la-fitness-london-20,London,GB,3,0630,2200,False
la-fitness-london-20,London,GB,4,0630,2100,False
la-fitness-london-20,London,GB,5,0900,2000,False
la-fitness-london-20,London,GB,6,0900,2000,False
la-fitness-london-21,London,GB,0,0630,2200,False
la-fitness-london-21,London,GB,1,0630,2200,False
la-fitness-london-21,London,GB,2,0630,2200,False
la-fitness-london-21,London,GB,3,0630,2200,False
la-fitness-london-21,London,GB,4,0630,2000,False
la-fitness-london-21,London,GB,5,0900,1600,False
la-fitness-london-21,London,GB,6,0900,1600,False
lambeth-country-show-london,London,GB,5,1200,2000,False
lambeth-country-show-london,London,GB,6,1200,2000,False
le-meridien-hotel-london,London,GB,0,0000,0000,False
le-meridien-hotel-london,London,GB,1,0000,0000,False
le-meridien-hotel-london,London,GB,2,0000,0000,False
le-meridien-hotel-london,London,GB,3,0000,0000,False
le-meridien-hotel-london,London,GB,4,0000,0000,False
le-meridien-hotel-london,London,GB,5,0000,0000,False
le-meridien-hotel-london,London,GB,6,0000,0000,False
limetree-hotel-london,London,GB,0,0000,0000,False
limetree-hotel-london,London,GB,1,0000,0000,False
limetree-hotel-london,London,GB,2,0000,0000,False
limetree-hotel-london,London,GB,3,0000,0000,False
limetree-hotel-london,London,GB,4,0000,0000,False
limetree-hotel-london,London,GB,5,0000,0000,False
limetree-hotel-london,London,GB,6,0000,0000,False
liverpool-street-station-london,London,GB,0,0530,0030,True
liverpool-street-station-london,London,GB,1,0530,0030,True
liverpool-street-station-london,London,GB,2,0530,0030,True
liverpool-street-station-london,London,GB,3,0530,0030,True
liverpool-street-station-london,London,GB,4,0530,0030,True
liverpool-street-station-london,London,GB,5,0530,0030,True
liverpool-street-station-london,London,GB,6,0700,0000,False
loftus-road-stadium-london,London,GB,5,1500,1700,False
london-bridge-hotel-london-2,London,GB,0,0000,0000,False
london-bridge-hotel-london-2,London,GB,1,0000,0000,False
london-bridge-hotel-london-2,London,GB,2,0000,0000,False
london-bridge-hotel-london-2,London,GB,3,0000,0000,False
london-bridge-hotel-london-2,London,GB,4,0000,0000,False
london-bridge-hotel-london-2,London,GB,5,0000,0000,False
london-bridge-hotel-london-2,London,GB,6,0000,0000,False
london-bus-tour-tickets-london,London,GB,0,0730,1700,False
london-bus-tour-tickets-london,London,GB,1,0730,1700,False
london-bus-tour-tickets-london,London,GB,2,0730,1700,False
london-bus-tour-tickets-london,London,GB,3,0730,1700,False
london-bus-tour-tickets-london,London,GB,4,0730,1730,False
london-bus-tour-tickets-london,London,GB,5,0730,1730,False
london-bus-tour-tickets-london,London,GB,6,0730,1730,False
london-duck-tours-london,London,GB,0,0900,1730,False
london-duck-tours-london,London,GB,1,0900,1730,False
london-duck-tours-london,London,GB,2,0900,1730,False
london-duck-tours-london,London,GB,3,0900,1730,False
london-duck-tours-london,London,GB,4,0900,1730,False
london-duck-tours-london,London,GB,5,0900,1730,False
london-duck-tours-london,London,GB,6,0900,1730,False
london-fencing-club-london,London,GB,0,1800,2200,False
london-fencing-club-london,London,GB,1,1800,2100,False
london-fencing-club-london,London,GB,2,1800,2200,False
london-fencing-club-london,London,GB,3,1800,2200,False
london-fencing-club-london,London,GB,5,1100,1700,False
london-fields-lido-london,London,GB,0,0630,1800,False
london-fields-lido-london,London,GB,1,0630,2000,False
london-fields-lido-london,London,GB,2,0630,2000,False
london-fields-lido-london,London,GB,3,0630,2000,False
london-fields-lido-london,London,GB,4,0630,2000,False
london-fields-lido-london,London,GB,5,0800,1800,False
london-fields-lido-london,London,GB,6,0800,1800,False
london-marriott-hotel-county-hall-london,London,GB,0,0000,0000,False
london-marriott-hotel-county-hall-london,London,GB,1,0000,0000,False
london-marriott-hotel-county-hall-london,London,GB,2,0000,0000,False
london-marriott-hotel-county-hall-london,London,GB,3,0000,0000,False
london-marriott-hotel-county-hall-london,London,GB,4,0000,0000,False
london-marriott-hotel-county-hall-london,London,GB,5,0000,0000,False
london-marriott-hotel-county-hall-london,London,GB,6,0000,0000,False
london-marriott-hotel-grosvenor-square-london,London,GB,0,0000,0000,False
london-marriott-hotel-grosvenor-square-london,London,GB,1,0000,0000,False
london-marriott-hotel-grosvenor-square-london,London,GB,2,0000,0000,False
london-marriott-hotel-grosvenor-square-london,London,GB,3,0000,0000,False
london-marriott-hotel-grosvenor-square-london,London,GB,4,0000,0000,False
london-marriott-hotel-grosvenor-square-london,London,GB,5,0000,0000,False
london-marriott-hotel-grosvenor-square-london,London,GB,6,0000,0000,False
london-marriott-hotel-marble-arch-london-2,London,GB,0,0000,0000,False
london-marriott-hotel-marble-arch-london-2,London,GB,1,0000,0000,False
london-marriott-hotel-marble-arch-london-2,London,GB,2,0000,0000,False
london-marriott-hotel-marble-arch-london-2,London,GB,3,0000,0000,False
london-marriott-hotel-marble-arch-london-2,London,GB,4,0000,0000,False
london-marriott-hotel-marble-arch-london-2,London,GB,5,0000,0000,False
london-marriott-hotel-marble-arch-london-2,London,GB,6,0000,0000,False
london-marriott-hotel-park-lane-london,London,GB,0,0000,0000,False
london-marriott-hotel-park-lane-london,London,GB,1,0000,0000,False
london-marriott-hotel-park-lane-london,London,GB,2,0000,0000,False
london-marriott-hotel-park-lane-london,London,GB,3,0000,0000,False
london-marriott-hotel-park-lane-london,London,GB,4,0000,0000,False
london-marriott-hotel-park-lane-london,London,GB,5,0000,0000,False
london-marriott-hotel-park-lane-london,London,GB,6,0000,0000,False
london-marriott-hotel-regents-park-london,London,GB,0,0000,0000,False
london-marriott-hotel-regents-park-london,London,GB,1,0000,0000,False
london-marriott-hotel-regents-park-london,London,GB,2,0000,0000,False
london-marriott-hotel-regents-park-london,London,GB,3,0000,0000,False
london-marriott-hotel-regents-park-london,London,GB,4,0000,0000,False
london-marriott-hotel-regents-park-london,London,GB,5,0000,0000,False
london-marriott-hotel-regents-park-london,London,GB,6,0000,0000,False
london-marylebone-station-london,London,GB,0,0600,1800,False
london-marylebone-station-london,London,GB,1,0600,1800,False
london-marylebone-station-london,London,GB,2,0600,1800,False
london-marylebone-station-london,London,GB,3,0600,1800,False
london-marylebone-station-london,London,GB,4,0600,1800,False
london-marylebone-station-london,London,GB,5,0600,1800,False
london-marylebone-station-london,London,GB,6,0600,1800,False
london-theatre-breaks-london,London,GB,0,0800,2200,False
london-theatre-breaks-london,London,GB,1,0800,2200,False
london-theatre-breaks-london,London,GB,2,0800,2200,False
london-theatre-breaks-london,London,GB,3,0800,2200,False
london-theatre-breaks-london,London,GB,4,1000,2200,False
london-theatre-breaks-london,London,GB,5,0800,2200,False
london-theatre-breaks-london,London,GB,6,0800,2200,False
london-transport-museum-london-2,London,GB,0,1000,1800,False
london-transport-museum-london-2,London,GB,1,1000,1800,False
london-transport-museum-london-2,London,GB,2,1000,1800,False
london-transport-museum-london-2,London,GB,3,1000,1800,False
london-transport-museum-london-2,London,GB,4,1100,1800,False
london-transport-museum-london-2,London,GB,5,1000,1800,False
london-transport-museum-london-2,London,GB,6,1000,1800,False
london-walks-london,London,GB,0,0800,2200,False
london-walks-london,London,GB,1,0800,2200,False
london-walks-london,London,GB,2,0800,2200,False
london-walks-london,London,GB,3,0800,2200,False
london-walks-london,London,GB,4,0800,2200,False
london-walks-london,London,GB,5,0800,2200,False
london-walks-london,London,GB,6,0800,2200,False
lse-student-union-london,London,GB,5,2200,0300,True
luna-simone-hotel-london,London,GB,0,0000,0000,False
luna-simone-hotel-london,London,GB,1,0000,0000,False
luna-simone-hotel-london,London,GB,2,0000,0000,False
luna-simone-hotel-london,London,GB,3,0000,0000,False
luna-simone-hotel-london,London,GB,4,0000,0000,False
luna-simone-hotel-london,London,GB,5,0000,0000,False
luna-simone-hotel-london,London,GB,6,0000,0000,False
mad-hatter-hotel-london,London,GB,0,1100,2300,False
mad-hatter-hotel-london,London,GB,1,1100,2300,False
mad-hatter-hotel-london,London,GB,2,1100,2300,False
mad-hatter-hotel-london,London,GB,3,1100,2300,False
mad-hatter-hotel-london,London,GB,4,1100,2300,False
mad-hatter-hotel-london,London,GB,5,1100,2300,False
mad-hatter-hotel-london,London,GB,6,1200,2230,False
maddox-club-london,London,GB,3,2100,0300,True
maddox-club-london,London,GB,4,2100,0300,True
maddox-club-london,London,GB,5,2100,0300,True
melia-white-house-london,London,GB,0,0600,0530,True
melia-white-house-london,London,GB,1,0600,0530,True
melia-white-house-london,London,GB,2,0600,0530,True
melia-white-house-london,London,GB,3,0600,0530,True
melia-white-house-london,London,GB,4,0600,0530,True
melia-white-house-london,London,GB,5,0600,0530,True
melia-white-house-london,London,GB,6,0600,0530,True
milk-and-honey-london-2,London,GB,0,1800,0300,True
milk-and-honey-london-2,London,GB,1,1800,0300,True
milk-and-honey-london-2,London,GB,2,1800,0300,True
milk-and-honey-london-2,London,GB,3,1800,0300,True
milk-and-honey-london-2,London,GB,4,1800,0300,True
milk-and-honey-london-2,London,GB,5,1800,0300,True
millennium-mayfair-london,London,GB,0,1200,1230,False
millennium-mayfair-london,London,GB,1,1200,1230,False
millennium-mayfair-london,London,GB,2,1200,1230,False
millennium-mayfair-london,London,GB,3,1200,1230,False
millennium-mayfair-london,London,GB,4,1200,1230,False
millennium-mayfair-london,London,GB,5,1200,1230,False
millennium-mayfair-london,London,GB,6,1200,1230,False
ministry-of-sound-london,London,GB,1,2300,0530,True
ministry-of-sound-london,London,GB,4,2230,0630,True
ministry-of-sound-london,London,GB,5,2300,0700,True
mountview-guesthouse-london,London,GB,0,0800,2200,False
mountview-guesthouse-london,London,GB,1,0800,2200,False
mountview-guesthouse-london,London,GB,2,0800,2200,False
mountview-guesthouse-london,London,GB,3,0800,2200,False
mountview-guesthouse-london,London,GB,4,0800,2200,False
mountview-guesthouse-london,London,GB,5,0800,2200,False
mountview-guesthouse-london,London,GB,6,0800,2200,False
ms-photography-london,London,GB,0,0900,1500,False
ms-photography-london,London,GB,4,0900,1500,False
ms-photography-london,London,GB,5,0900,1700,False
ms-photography-london,London,GB,6,1100,1700,False
museum-of-london-london,London,GB,0,1000,1800,False
museum-of-london-london,London,GB,1,1000,1800,False
museum-of-london-london,London,GB,2,1000,1800,False
museum-of-london-london,London,GB,3,1000,1800,False
museum-of-london-london,London,GB,4,1000,1800,False
museum-of-london-london,London,GB,5,1000,1800,False
museum-of-london-london,London,GB,6,1000,1800,False
namco-funscape-london,London,GB,0,1000,0000,False
namco-funscape-london,London,GB,2,1000,0000,False
namco-funscape-london,London,GB,3,1000,0000,False
namco-funscape-london,London,GB,4,1000,0000,False
namco-funscape-london,London,GB,5,1000,0000,False
namco-funscape-london,London,GB,6,1000,0000,False
nancys-pantry-london,London,GB,0,0930,1800,False
nancys-pantry-london,London,GB,1,0930,1800,False
nancys-pantry-london,London,GB,2,0930,1800,False
nancys-pantry-london,London,GB,3,0930,1800,False
nancys-pantry-london,London,GB,4,0930,1700,False
nancys-pantry-london,London,GB,5,0900,1900,False
nancys-pantry-london,London,GB,6,1000,1600,False
national-portrait-gallery-london,London,GB,0,1000,1800,False
national-portrait-gallery-london,London,GB,1,1000,1800,False
national-portrait-gallery-london,London,GB,2,1000,1800,False
national-portrait-gallery-london,London,GB,3,1000,2100,False
national-portrait-gallery-london,London,GB,4,1000,2100,False
national-portrait-gallery-london,London,GB,5,1000,1800,False
national-portrait-gallery-london,London,GB,6,1000,1800,False
national-theatre-london,London,GB,0,0930,2000,False
national-theatre-london,London,GB,1,0930,2000,False
national-theatre-london,London,GB,2,0930,2000,False
national-theatre-london,London,GB,3,0930,2000,False
national-theatre-london,London,GB,4,0930,2000,False
national-theatre-london,London,GB,5,0930,2000,False
national-theatre-london,London,GB,6,1200,1800,False
new-cross-inn-london,London,GB,0,1200,0200,True
new-cross-inn-london,London,GB,1,1200,0200,True
new-cross-inn-london,London,GB,2,1200,0200,True
new-cross-inn-london,London,GB,3,1200,0200,True
new-cross-inn-london,London,GB,4,1200,0200,True
new-cross-inn-london,London,GB,5,1000,0200,True
new-cross-inn-london,London,GB,6,1200,0030,True
new-river-sport-and-fitness-london,London,GB,0,0630,1000,False
new-river-sport-and-fitness-london,London,GB,1,0630,1000,False
new-river-sport-and-fitness-london,London,GB,2,0630,1000,False
new-river-sport-and-fitness-london,London,GB,3,0630,1000,False
new-river-sport-and-fitness-london,London,GB,4,0630,1000,False
new-river-sport-and-fitness-london,London,GB,5,0800,2000,False
new-river-sport-and-fitness-london,London,GB,6,0800,2000,False
no-5-cavendish-london,London,GB,0,0730,0000,False
no-5-cavendish-london,London,GB,1,0730,0000,False
no-5-cavendish-london,London,GB,2,0730,0000,False
